ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
"tag:audioboom.com,2020-11-19:/posts/7733466",Angela Diaz,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-11-14:/posts/7730278",The Farmville Murders,xxceP3JKNbI,The Amato Family Murders | Morbid,0.4724,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-11-13:/posts/7729720",The Mysterious Unsolved Death of Elisa Lam,MMS5XgENKA8,The Mysterious Death of Tiffany Valiante | Morbid | Podcast,0.4416,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-11-08:/posts/7725217",The Unbelievable Life & Crimes of Carl Panzram Part 2,4YFWpvRibLE,The Crimes of Robert Durst (part 2) | Morbid | Podcast,0.3772,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-11-06:/posts/7723598",The Unbelievable Life & Crimes of Carl Panzram,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.3809,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-11-01:/posts/7719697",Listener Tales 20,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-27:/posts/7715586",Crime Countdown Presents: Halloween Special,Lk9XukwxIKM,Listener Tales 91: HALLOWEEN Edition! | Morbid | Podcast,0.3298,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-26:/posts/7714104",The Dybbuk Box,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-22:/posts/7712476",Myrtles Plantation,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-20:/posts/7710328",Listener Tales: Jon Allen Edition AD FREE,Lk9XukwxIKM,Listener Tales 91: HALLOWEEN Edition! | Morbid | Podcast,0.4713,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-18:/posts/7708343",The Bizarre Murder of Marlene Warren,UMYMyVJ16ps,The Murder of Bessie Darling | Morbid | Podcast,0.4059,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-14:/posts/7705641",The Whaley House,SwGfcaKW4Bs,Episode 724: The Hinsdale House Haunting,0.3886,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-11:/posts/7702997",The Chicago Ripper Crew,Tj4--_TAyIk,Episode 738: The Atlanta Ripper,0.3893,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-09:/posts/7702223",The Haunting of the Borley Rectory,PpiKf2b65_M,The Haunting of Doris Bither | Morbid | Podcast,0.4230,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-07:/posts/7700209",*AD FREE* The Origins of Halloween/Samhain Traditions,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-04:/posts/7697373",Listener Tales 19,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-02:/posts/7696836",The Brutal Murder of Elyse Pahler,ioxJFVr5vsk,The Murder of Cheryl Perveler | Morbid | Podcast,0.4319,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-10-01:/posts/7695619",Check Out Scream!,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-27:/posts/7692370",Bible John,W2Z-a0aw4XU,"Gerard John Schaefer ""The Hangman"" | Episode 358 | Morbid: A True Crime Podcast",0.2600,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-24:/posts/7690625",The Twisted Deeds & Many Names of Peter Tobin,4jVzLHYBJ_4,Peter Manuel: The Beast of Birkenshaw (Part 1) | Morbid | Podcast,0.3097,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-20:/posts/7687038",The Papin Sisters,RP-Vdnr0iww,The Murder of the Grimes Sisters | Morbid | Podcast,0.3841,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-19:/posts/7686675",Listener Tales 18: The Loosey Goosey Edition,S_svL1Ymv_Y,Episode 770: Haunted Getaways - West Virginia Edition!,0.3138,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-13:/posts/7681503",Lake Shawnee Amusement Park,immL9Ip0_0E,Episode 758: Amusement Park Disasters: Independent Parks,0.3455,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-11:/posts/7680584",The Mysterious Death of Brittany Murphy,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4491,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-05:/posts/7675704",Listener Tales 17,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-09-02:/posts/7673521",Ian Brady & Myra Hindley AKA The Moors Murderers Part 4,K0JxfAsYd0o,Episode 706: The Kidnapping of Patty Hearst (Part 4),0.3064,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-29:/posts/7670521",Ian Brady & Myra Hindley AKA The Moors Murderers Part 3,8Wf-mzGwSTY,Randy Kraft: The Scorecard Killer (Part 3) | Morbid | Podcast,0.3250,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-26:/posts/7668289",Ian Brady & Myra Hindley AKA The Moors Murderers Part 2,8ms5BLGlXZE,The Career Girl Murders (Part 2) | Morbid | Podcast,0.3637,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-24:/posts/7664819",Ian Brady & Myra Hindley AKA The Moors Murderers Part 1,-MMRM35yuys,The Career Girl Murders (Part 1) | Morbid | Podcast,0.3686,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-20:/posts/7661985",The Gruesome Murder of Brenda Sue Schaefer Part 3,yw500Z05z_A,The Murder of Bridget Cleary | Morbid | Podcast,0.3744,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-15:/posts/7658821",The Twilight Murders,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.4271,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-13:/posts/7657618",The Gruesome Murder of Brenda Sue Schaefer Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.4223,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-08:/posts/7652508",The Gruesome Murder of Brenda Sue Schaefer Part 1,Q7fVv7mwfvg,"The Murder of Jennifer Corbin, Part 1 | Morbid | Podcast",0.4080,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-08:/posts/7652482",The Scream Murder of Cassie Jo Stoddart,FHtZj7FD2tk,The Murder of Carol Stuart | Morbid | Podcast,0.4432,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-08-01:/posts/7646308",The Jenny Jones Secret Crush Murder Case,V7sfE0tA1CI,Heavenly Creatures: The Parker-Hulme Murder | Morbid | Podcast,0.3604,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-29:/posts/7644266",Listener Tales 16,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-25:/posts/7641117",Virtual Live Show! Texarkana Moonlight Murders & The New Orleans Trunk Murders,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.3097,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-23:/posts/7639592",The Ireland Vanishing Triangle Part 2,8ARi3WU1xfk,The Strange Death of Cindy James (Part 2) | Morbid | Podcast,0.3509,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-18:/posts/7635838",The Senseless Murder of Vanessa Guillen,RP-Vdnr0iww,The Murder of the Grimes Sisters | Morbid | Podcast,0.3935,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-16:/posts/7633601",The Irish Vanishing Triangle Part 1,ZnWPd9SFIYA,The Lipstick Killer (Part 1) | Morbid | Podcast,0.3685,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-13:/posts/7631058",Introducing CRIME COUNTDOWN!,NqJcAmQwp8o,Episode 782: True Crime: A Sit Down With Patricia Cornwell,0.2854,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-12:/posts/7630430",The Galveston 11 Part 2,lUYccCNoEao,The Last Call Killer (Part 2) | Morbid | Podcast,0.3834,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-10:/posts/7629468",The Galveston 11 Part 1,ZnWPd9SFIYA,The Lipstick Killer (Part 1) | Morbid | Podcast,0.3921,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-05:/posts/7623464",Listener Tales 15,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-07-05:/posts/7623258",The Hex House Murder,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.4031,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-28:/posts/7618193",The Life and Mysterious Death of Marsha P. Johnson,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4305,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-28:/posts/7618079",The Mysterious Death of Tamla Horsford,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4681,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-22:/posts/7613141",The Tragic Murder of Matthew Shepard Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.4178,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-20:/posts/7612318",The Tragic Murder of Matthew Shepard Part 1,ATGI45eb148,The Tragic Murder of Roseann Quinn | Morbid: A True Crime Podcast,0.4274,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-15:/posts/7607571",Listener Tales 14,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-15:/posts/7607517",Lori Vallow Update Mini Episode,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-14:/posts/7607178",The Mysterious and Tragic Death of Kenneka Jenkins,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4017,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-08:/posts/7601598",Mary King's Close/Nor Loch,ecjKzNN05pw,Half-Hanged Mary | Morbid | Podcast,0.2639,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-07:/posts/7601019",Lori Vallow Part 2,QuQimLaAxik,Fred & Rose West (Part 2) | Morbid | Podcast,0.3593,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-06-01:/posts/7596191",Zach Bowen And The Murder of Addie Hall Mega Mini Morbid,marz1_wj5q8,Doris Duke and the Murder of Eddie Tirella | Morbid,0.3845,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-31:/posts/7595352",Lori Vallow Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.3536,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-25:/posts/7590324","Maria Elena Milagro De Hoyos, The Unwilling Corpse Bride With Special Guest Rachel O'Brien",xvjnY2BxVIw,"A Conversation With Rachel Stavis, A Real Life Exorcist | Morbid | Podcast",0.2944,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-23:/posts/7589577",Listener Tales 13,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-18:/posts/7584527",The Tragic Death of Kendrick Johnson,j1Zs9-1tfOA,Episode 707: The Tragic Death of Gloria Ramirez,0.4248,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-16:/posts/7583867","Liquid Matthew, Maria Del Carmen and Dorothy Jane Scott With Special Guest Christine Schiefer!",vwXuZS6FUMM,The Story of Laurie Bembenek and the Tragic Murder of Christine Schultz | Morbid | Podcast,0.3262,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-12:/posts/7579642",John Wayne Gacy Part 3,Z2ZV-jnSLKY,Jack the Ripper | Part 3 | Episode 346 | Morbid: A True Crime Podcast,0.3393,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-11:/posts/7578777","The Haunting Of The Palmer House Hotel, The Victor Hotel & The Spaghetti Factory with special guest Em Schulz!",SwGfcaKW4Bs,Episode 724: The Hinsdale House Haunting,0.3123,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-04:/posts/7573141",John Wayne Gacy Part 2: The Murders,zVUSBfuMvxQ,"The Burger Chef Murders, Part 2 | Morbid",0.3994,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-05-03:/posts/7572637","The 2011 Oslo Bombing and Utoya Island Massacre ""Mini"" Morbid",gZBl-cc5NRQ,The Bombing of United Air Flight 629 | Morbid | Podcast,0.3272,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-27:/posts/7566577",Ezra McCandless AKA Monica Mini Morbid,Rgcv0fR1Ux0,"Kelly Cochran AKA ""The Devil Woman of Michigan"" | Episode 355 | Morbid: A True Crime Podcast",0.3108,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-27:/posts/7566573",John Wayne Gacy Part 1,pDSJvyET2pA,JonBenet Ramsey | Part 1 | Episode 336 | Morbid: A True Crime Podcast,0.4018,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-23:/posts/7564573","BONUS EPISODE: Discussing ""The Invisible Man"" With Johnny and Tyler from That's Spooky",4FHSvgYUg3s,Spooky Games That Will Ruin Your Actual Life Vol.3 w Guest Bridget Marquardt from Ghost Bunny,0.2843,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-16:/posts/7558153",The Mysterious Murder of Karina Holmer,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4234,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-13:/posts/7554704",Where is Don Lewis? Does Carole Baskin Know? Mini Morbid (Not Really),ZB3nk7NPsaA,Episode 728: November Bonus Episode: Twilight is Weird,0.2766,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-12:/posts/7554308",Listener Tales 12,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-06:/posts/7548800",The History of the Ouija Mini Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-04-05:/posts/7548327",Kelly Anne Bates,9M7ohKAG6S4,The Murder of Kelly Ann Tinyes | Morbid,0.3459,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-29:/posts/7542942",The Abduction of Jayme Closs Mini Morbid,mymQcTWVC8w,The Abduction of Betty and Barney Hill | Morbid | Podcast,0.4073,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-29:/posts/7542634",Spirit & Demon Games That Will Ruin Your Actual Life,WwET_C3MXhA,Spooky Games That Will Ruin Your Actual Life Vol. 4 | Morbid | Podcast,0.5143,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-23:/posts/7537405",Listener Tales 11,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-23:/posts/7537309",The West Memphis 3 Part 4,029ATibo4NY,Fred & Rose West (Part 4) | Morbid | Podcast,0.3901,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-16:/posts/7531529",The West Memphis Three part 3,_ixtKJBdrFU,Fred & Rose West (Part 3) | Morbid | Podcast,0.3911,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-15:/posts/7531034",Spooky Roads Volume 3,NHb_tM9QqO0,"H.H. Holmes, Part 3 | Morbid",0.2631,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-09:/posts/7525218",The Blackburn Cult Mini Morbid,AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.3817,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-08:/posts/7524853",West Memphis 3 Part 2,QuQimLaAxik,Fred & Rose West (Part 2) | Morbid | Podcast,0.3905,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-02:/posts/7519083",Listener Tales 10,uQar3p3tQRM,Episode 721: MiniMORBID x 2: Cryptids of the Midwest,0.2412,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-03-02:/posts/7519042",The West Memphis Three Part 1,BezJJittCSw,Fred & Rose West (Part 1) | Morbid | Podcast,0.3894,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-24:/posts/7512513",The Murder of Sarah Stern Mini Morbid,LNHEErQDUfI,The Murder of Mary Stannard | Morbid | Podcast,0.4410,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-24:/posts/7512482",The Tragic Murder of Paige Doherty,ATGI45eb148,The Tragic Murder of Roseann Quinn | Morbid: A True Crime Podcast,0.4312,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-23:/posts/7512065",Dorian Corey: The Mummy In The Drag Queen's Closet,Yn9c1LdO0pY,Elmer McCurdy: The Outlaw Mummy | Morbid | Podcast,0.3036,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-17:/posts/7506512",Sleep Paralysis,tHqWO-XRZd8,(UPDATED Version) Listener Tales 101: Sleep Over / Dream Edition! | Morbid | Podcast,0.2457,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-17:/posts/7506500",Flinders Highway AKA The Highway of Death Aussie Madness,Rgcv0fR1Ux0,"Kelly Cochran AKA ""The Devil Woman of Michigan"" | Episode 355 | Morbid: A True Crime Podcast",0.3297,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-15:/posts/7505736","The Amazing Survival Tale of Michelle Knight, Amanda Berry and Gina DeJesus Part 2",8ARi3WU1xfk,The Strange Death of Cindy James (Part 2) | Morbid | Podcast,0.3311,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-03:/posts/7494037",Listener Tales 9,WWt3zorogWo,Episode 666 - Listener Tales of the Beast,0.4781,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-02-02:/posts/7493660","David Berkowitz ""Son of Sam"" Live at the Gramercy Theater in NYC",KJRnxeXXRK0,Episode 711: Dialing the Dead- A Seance with Sam & Colby,0.3042,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-27:/posts/7488036","The Amazing Survival Tale Of Michelle Knight, Amanda Berry and Gina DeJesus Part 1",0jOCAopeP1s,The Strange Death of Cindy James (Part 1) | Morbid | Podcast,0.3242,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-25:/posts/7487599",Special Mini Morbid: A Chat With Jessica Clifton,l1YX2V-zxu0,Possessed by Paperbacks: A Chat with Grady Hendrix | Morbid | Podcast,0.3110,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-20:/posts/7482412",The Keddie Cabin Murders Mini Morbid,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.4172,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-20:/posts/7482398",The Abduction and Murder of Polly Klaas,mymQcTWVC8w,The Abduction of Betty and Barney Hill | Morbid | Podcast,0.4092,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-13:/posts/7476430",Robert Ben Rhoades AKA The Truck Stop Killer,F03u9GWfxa4,Robert Chambers: The Preppy Killer,0.4049,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-12:/posts/7476022",Listener Tales 8,WWt3zorogWo,Episode 666 - Listener Tales of the Beast,0.4820,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-06:/posts/7471183",Morbid Soup Dissects Jennifer's Body,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2020-01-06:/posts/7470679",What Happened To Alissa Turney?,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-30:/posts/7465109",The Mysterious Disappearance of Bryce Laspisa,kqPTvKYZxrU,Episode 766: The Mysterious Disappearance of Zebb Quinn,0.4888,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-28:/posts/7464554",Spooky American Roads Volume 2,6PCDMPUsGzw,Spooky Lakes (Volume 2) | Morbid | Podcast,0.4806,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-23:/posts/7461470",Christmas Murders Mini Morbid,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.4124,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-22:/posts/7461119",The Covina Christmas Eve Massacre,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-16:/posts/7452200",Listener Tales 7,WWt3zorogWo,Episode 666 - Listener Tales of the Beast,0.4810,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-15:/posts/7451643",Spooky American Roads Volume 1,cvs0rjReL-c,Spooky Lakes Vol. 1 | Episode 365 | Morbid: A True Crime Podcast,0.4231,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-09:/posts/7446148",The Mysterious Murder of Jessica Chambers,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4306,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-09:/posts/7446127",June and Jennifer Gibbons- The Silent Twins,Q7fVv7mwfvg,"The Murder of Jennifer Corbin, Part 1 | Morbid | Podcast",0.3281,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-12-02:/posts/7438769","Live Show 11/19 Providence, RI",E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-30:/posts/7438028",Listener Tales 6,WWt3zorogWo,Episode 666 - Listener Tales of the Beast,0.4818,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-25:/posts/7433164",Listener Tales 5,WWt3zorogWo,Episode 666 - Listener Tales of the Beast,0.4828,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-18:/posts/7426909","Erika and Benjamin Sifrit, Natural Born Assholes Mini Morbid",E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-11:/posts/7420187",Rodney Reed Mini Morbid,1IGcNBmlR4M,Rodney Alcala: The Dating Game Killer (Part 3) | Morbid | Podcast,0.2968,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-04:/posts/7413597",The Schoolbus Kidnapping of 1976,_Qdj5Lmjtsw,Episode 741: Episode Revisit: The Schoolbus Kidnapping of 1976,0.9586,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-03:/posts/7413139",Listener Tales Episode 4,029ATibo4NY,Fred & Rose West (Part 4) | Morbid | Podcast,0.2782,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-11-01:/posts/7411913",Introducing What Makes A Killer,1EoBpzGtQbA,The Dating Game Killer (Part 1) | Morbid | Podcast,0.3353,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-10-28:/posts/7407477",The Tragic Unsolved Murder of Lindsay Buziak Mini Morbid,G-k3numTNCM,The Unsolved Murder of Melissa Witt | Morbid | Podcast,0.4414,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-10-26:/posts/7406737",Lizzie Borden Part 2,j_6K78byc94,Lizzie Borden and other Dark Nursery Rhymes (with Special Guests - Two Girls One Ghost) | Morbid,0.4249,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-10-20:/posts/7401265",Lizzie Borden Part 1,j_6K78byc94,Lizzie Borden and other Dark Nursery Rhymes (with Special Guests - Two Girls One Ghost) | Morbid,0.4233,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-10-11:/posts/7392976",Listener Tales Episode 3,DYaOGLiyZ08,Episode 756: Dennis Nilsen - The Kindly Killer (Part 3),0.3041,SERIES_MISMATCH,Structured number mismatch
"tag:audioboom.com,2019-10-07:/posts/7388996",The Senseless Murder of Rebecca Schaeffer Mini Morbid,_m_QdDGU3H0,The Murder of Teresita Basa | Morbid | Podcast,0.3590,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-10-02:/posts/7385741",Introducing The Mysterious Mr. Epstein,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.3404,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-10-02:/posts/7384979",The LuLuLemon Murder Part 2,zVUSBfuMvxQ,"The Burger Chef Murders, Part 2 | Morbid",0.4414,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-09-29:/posts/7382457",The LuLuLemon Murder Part 1,on39nQSywX4,"The Burger Chef Murders, Part 1 | Morbid",0.4328,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-09-28:/posts/7381892",The Mysterious Death of Jessica Renee Johnson Mini Morbid,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.4175,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-09-22:/posts/7375823",The Science of Fear Solo Morbid,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2019-09-18:/posts/7371941",A Life Lived Podcast Sneak Peek,xvjnY2BxVIw,"A Conversation With Rachel Stavis, A Real Life Exorcist | Morbid | Podcast",0.2607,REUSED_TARGET,Best download is preferred by multiple references
